dataset,population,group,metric,planned,predicted,mape_percent,wape_percent,observed_mean,predicted_mean
gb300-retained-e2e-service-on,http-cohort,heldout-single-192,request_latency_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,overall,ttft_ms,120,0,,,,
gb300-retained-e2e-service-on,http-cohort,boundary-129,ttft_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,engram-distinct-text,ttft_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,engram-repeated-text,ttft_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,heldout-single-192,ttft_ms,30,0,,,,
gb300-retained-native-core-off,native-forward,overall,forward_ms,15756,15756,99.35046072101744,99.30667647432435,157.00117988034413,1.0885261156988029
gb300-retained-native-core-off,native-forward,boundary-127,forward_ms,680,680,99.36302007229125,99.31466828581189,155.6001770019531,1.0663773603272064
gb300-retained-native-core-off,native-forward,boundary-128,forward_ms,680,680,99.36214133917072,99.31160019031623,154.94221913954792,1.066621941676472
gb300-retained-native-core-off,native-forward,boundary-129,forward_ms,680,680,99.36169541278242,99.31624885544886,156.03140541525448,1.0668665203860304
gb300-retained-native-core-off,native-forward,engram-distinct-text,forward_ms,1334,1334,99.3366008566859,99.29734562863017,158.89285319498453,1.1164675787687932
gb300-retained-native-core-off,native-forward,engram-repeated-text,forward_ms,1337,1337,99.32589727561944,99.2853560242889,158.63178088260213,1.1336524656407374
gb300-retained-native-core-off,native-forward,heldout-burst-192,forward_ms,1337,1337,99.35428251292375,99.3219282024717,159.21477368739264,1.0795904778727303
gb300-retained-native-core-off,native-forward,heldout-burst-384,forward_ms,1333,1333,99.33887248233208,99.30074845415896,158.84442452318402,1.110722093960644
gb300-retained-native-core-off,native-forward,heldout-burst-768,forward_ms,1340,1340,99.25060517034404,99.19712941811873,158.72722404821596,1.2743741873198833
gb300-retained-native-core-off,native-forward,heldout-single-192,forward_ms,1320,1320,99.49583514649153,99.47000859837935,155.2052980596369,0.8225747345757584
gb300-retained-native-core-off,native-forward,heldout-single-384,forward_ms,1320,1320,99.48266648099877,99.45024284834145,154.43882507555412,0.849038485790304
gb300-retained-native-core-off,native-forward,heldout-single-768,forward_ms,1320,1320,99.44934828752,99.40817906415425,153.8383086349025,0.9104473178523661
gb300-retained-native-core-off,native-forward,heterogeneous,forward_ms,1355,1355,99.14825558850644,99.09323086153204,159.19083256457566,1.4434933409657777
gb300-retained-native-core-off,native-forward,prefix-cold-control,forward_ms,680,680,99.26849307703297,99.19070534412707,154.7411855361041,1.2523121449781216
gb300-retained-native-core-off,native-forward,prefix-reuse-B,forward_ms,680,680,99.33637180258495,99.28354020795236,155.37680758307962,1.1132123525000006
gb300-retained-native-core-off,native-forward,short,forward_ms,360,360,99.38857301159378,99.35562660516,157.50492782592772,1.014919850472223
gb300-retained-native-core-on,native-forward,overall,forward_ms,39393,38997,99.4241055909438,99.39848296680147,158.38833385821346,0.9527328067565102
gb300-retained-native-core-on,native-forward,boundary-127,forward_ms,1700,1700,99.36238774769527,99.32058456782654,156.95512786865234,1.0663773603272064
gb300-retained-native-core-on,native-forward,boundary-128,forward_ms,1700,1700,99.36459123297662,99.31914551166703,156.65930972828585,1.066621941676472
gb300-retained-native-core-on,native-forward,boundary-129,forward_ms,1700,1700,99.36254402717206,99.31913773001787,156.67815654081457,1.066762453189952
gb300-retained-native-core-on,native-forward,engram-distinct-text,forward_ms,3342,3284,99.44064695788703,99.42455257011169,160.41295780827735,0.9230922429155671
gb300-retained-native-core-on,native-forward,engram-repeated-text,forward_ms,3348,3296,99.42260495571006,99.40306261243576,160.18824608812054,0.9562235313833988
gb300-retained-native-core-on,native-forward,heldout-burst-192,forward_ms,3332,3264,99.47531816437787,99.46418057204491,159.96968389959898,0.8571486451723864
gb300-retained-native-core-on,native-forward,heldout-burst-384,forward_ms,3340,3280,99.4462243390769,99.43041719919367,160.11624767954757,0.9119946080791878
gb300-retained-native-core-on,native-forward,heldout-burst-768,forward_ms,3342,3284,99.42482693496675,99.40700800607468,160.43628513275777,0.9513743261884376
gb300-retained-native-core-on,native-forward,heldout-single-192,forward_ms,3300,3300,99.49867295835648,99.47573528092042,156.22993862267697,0.8190584488383852
gb300-retained-native-core-on,native-forward,heldout-single-384,forward_ms,3300,3300,99.49194471533637,99.46527753255701,155.95650062792228,0.8339344482953547
gb300-retained-native-core-on,native-forward,heldout-single-768,forward_ms,3300,3300,99.47403226696599,99.44436947518047,156.01243880763198,0.8668527325306025
gb300-retained-native-core-on,native-forward,heterogeneous,forward_ms,3389,3289,99.34523878179886,99.32845671693462,160.40656972939064,1.0771995446133065
gb300-retained-native-core-on,native-forward,prefix-cold-control,forward_ms,1700,1700,99.31326493751719,99.25708877592918,157.17724054673138,1.167687361706463
gb300-retained-native-core-on,native-forward,prefix-reuse-B,forward_ms,1700,1700,99.3470046236846,99.30385193951302,157.22598156199734,1.0945256212254908
gb300-retained-native-core-on,native-forward,short,forward_ms,900,900,99.38354076254807,99.35255419440541,156.75749872843426,1.014919850472223
gb300-retained-native-field-off,native-forward,overall,forward_ms,3503,3503,99.37809117283236,99.33933895043549,155.98927151186956,1.0305603583783316
gb300-retained-native-field-off,native-forward,boundary-129,forward_ms,510,510,99.35771148590001,99.30852428379285,154.28835682588465,1.0668665203860304
gb300-retained-native-field-off,native-forward,engram-distinct-text,forward_ms,1004,1004,99.31738471914133,99.27780109044171,158.2896800250171,1.1431663430839536
gb300-retained-native-field-off,native-forward,engram-repeated-text,forward_ms,999,999,99.33796238489421,99.29826826841123,157.46302077529188,1.1049679822984282
gb300-retained-native-field-off,native-forward,heldout-single-192,forward_ms,990,990,99.49064832332884,99.46252898773547,153.04541376287287,0.8225747345757584
gb300-retained-native-field-on,native-forward,overall,forward_ms,3503,3466,99.44715870697064,99.42495485654335,157.02501848400223,0.9029647428041618
gb300-retained-native-field-on,native-forward,boundary-129,forward_ms,510,510,99.3641106468725,99.31601548056233,155.96295279708562,1.066762453189952
gb300-retained-native-field-on,native-forward,engram-distinct-text,forward_ms,1003,986,99.43193070256632,99.4164009191925,159.43747853555737,0.9304756591961604
gb300-retained-native-field-on,native-forward,engram-repeated-text,forward_ms,1000,980,99.46027246139882,99.44654243898344,158.0620211698571,0.8748062072601368
gb300-retained-native-field-on,native-forward,heldout-single-192,forward_ms,990,990,99.49212622581217,99.46863693681851,154.14290258234197,0.8190584488383852
gb300-retained-native-service-off,native-forward,overall,forward_ms,3509,3509,99.37120481566036,99.33037033061998,155.87762566841235,1.0438028294008228
gb300-retained-native-service-off,native-forward,boundary-129,forward_ms,510,510,99.35877192796752,99.3083389148476,154.24700670429306,1.0668665203860304
gb300-retained-native-service-off,native-forward,engram-distinct-text,forward_ms,1005,1005,99.31261680916427,99.27038547977942,157.72169733000038,1.1507604052580311
gb300-retained-native-service-off,native-forward,engram-repeated-text,forward_ms,1004,1004,99.31797042754107,99.2750984783596,157.69953696566273,1.1431663430839536
gb300-retained-native-service-off,native-forward,heldout-single-192,forward_ms,990,990,99.49107253780551,99.46236226373573,152.99795365767045,0.8225747345757584
gb300-retained-native-service-on,native-forward,overall,forward_ms,3504,3468,99.44143870684886,99.41769845806404,155.97148580672143,0.9082243668329638
gb300-retained-native-service-on,native-forward,boundary-129,forward_ms,510,510,99.36047330437293,99.31370586393506,155.43808363372204,1.066762453189952
gb300-retained-native-service-on,native-forward,engram-distinct-text,forward_ms,1000,980,99.45822629179627,99.44469667543494,157.53664142842194,0.8748062072601368
gb300-retained-native-service-on,native-forward,engram-repeated-text,forward_ms,1004,988,99.41699196721329,99.39639691318153,157.2029548830349,0.9488818882438335
gb300-retained-native-service-on,native-forward,heldout-single-192,forward_ms,990,990,99.49092749550965,99.46629997069691,153.46794151537347,0.8190584488383852
